id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us, CO","Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us",CO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:57.809915,"Home
About Us
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Careers
Contact Us
Covid-19 Updates",custom,,Home,,,https://torringtonnh.com/careers/,other,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
Torrington Center for Nursing & Reha_4759962558363393473,CAREERS,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:04:59.320406,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | ...",custom,24 Hour,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time","RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,CAREERS,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:00.719900,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | ...",custom,24 Hour,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time","RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,CAREERS,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:02.551355,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | ...",custom,24 Hour,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time","RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,CAREERS,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:04.282460,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | ...",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,CAREERS,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:05.744155,"CAREERS
Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started
Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | ...",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:07.071069,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:08.615268,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:09.988633,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"capable, TO",capable,TO,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:11.205912,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started
Contact Us
Our caring, capable, knowledgeable team are ready and willing to answer any questions or concerns you may have and will get back to you shortly.
860-294-7300
Schedule a Tour
If you wish to have one of our representatives contact you, please fill out the information and we will get back to you as soon as possible.
Get Started",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time, EX","Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time",EX,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:12.333556,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_1997172109908026101,Careers,Torrington Center for Nursing & Reha,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time, EX","Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time",EX,,https://torringtonnh.com/careers/,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:13.577432,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.
Get Started",custom,,,,,https://torringtonnh.com/careers/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_522221141436192466,Careers,Torrington Center for Nursing & Reha,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time, EX","Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time",EX,,,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:15.199682,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.",custom,,,,,,nursing,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Torrington Center for Nursing & Reha_522221141436192466,Careers,Torrington Center for Nursing & Reha,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time, EX","Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time",EX,,,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:16.675711,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.",custom,,,,,,nursing,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Torrington Center for Nursing & Reha_522221141436192466,Careers,Torrington Center for Nursing & Reha,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time, EX","Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time",EX,,,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:18.012679,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.",custom,,,,,,nursing,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Torrington Center for Nursing & Reha_522221141436192466,Careers,Torrington Center for Nursing & Reha,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time, EX","Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time",EX,,,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:19.338179,"Careers
Working as a caregiver at Torrington Center is a great opportunity for the trainee nurses to improve their focus and gain real time experience.",custom,,,,,,nursing,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Check Vacancies,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:20.731374,"Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Check Vacancies,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:22.064338,"Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Check Vacancies,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:23.295936,"Check Vacancies
    See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Dietary Aide,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:25.000817,"See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Dietary Aide,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:26.386466,"See All Jobs
                        Dietary Aide
                    Dietary Cook
                    LPN part time 3pm-11pm 24 Hour and per diem positions available
                    Physical Therapy Assistant- Full Time
                    RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
             Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Dietary Aide,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:28.054927,"Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 19, 2025
Dietary Cook
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
LPN part time 3pm-11pm 24 Hour and per diem positions available
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 06, 2025
RN Supervisor, 3p-11p per diem, 11p-7a part time/16 hours
Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,24 Hour,part time,"RN, LPN",,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,senior,False,24,24,hourly,False,,,lpn,,1.0,0.75,0.9249999999999999
Torrington Center for Nursing & Reha_4759962558363393473,Dietary Aide,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:29.142754,"Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | Jun 27, 2025
Dietary Aide",custom,,,,,https://jobs.apploi.com/view/840793?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3524184,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
Torrington Center for Nursing & Reha_5672282634688908972,Physical Therapy Assistant- Full Time,Torrington Center for Nursing & Reha,"Torrington, CT",Torrington,CT,,https://jobs.apploi.com/view/1067185?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3540418,Torrington Center for Nursing & Reha,https://torringtonnh.com/careers/,2025-07-11T18:05:30.516862,"Torrington Center for Nursing and Rehabilitation | Torrington, Connecticut | May 14, 2025
Physical Therapy Assistant- Full Time",custom,,Full Time,,,https://jobs.apploi.com/view/1067185?utm_campaign=jobs_snippet&utm_source=torrington-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752257069.3540418,nursing,entry,False,,,,False,,,,,1.0,0.25,0.7749999999999999
